2	6	13
13	54	67
13	54	68
15	116	129
15	119	96
15	119	134
15	126	137
15	126	138
15	126	131
15	159	151
15	164	134
15	194	116
15	33	117
15	262	171
15	38	205
15	353	99
15	369	173
15	380	148
15	412	50
15	419	236
15	434	214
15	438	94
15	453	128
15	456	125
15	502	253
15	520	94
15	522	117
15	525	258
15	590	113
15	622	110
15	643	274
15	645	128
15	667	183
15	674	279
15	676	152
15	687	116
15	687	117
15	706	241
15	714	255
15	777	214
15	61	209
15	789	133
15	45	172
15	825	181
15	842	316
15	845	258
15	846	214
15	865	103
15	874	54
15	885	258
15	897	145
15	904	203
15	919	188
15	928	131
15	929	161
15	934	165
15	938	188
15	943	149
15	946	333
15	983	125
15	994	134
15	1001	49
15	1008	164
15	1024	240
15	1024	205
15	1030	185
15	1036	343
15	1067	347
15	7	95
15	1102	349
15	1109	195
15	1113	353
15	1143	337
15	1146	214
15	1149	263
29	138	405
29	928	407
30	138	414
30	138	412
30	1202	66
30	613	85
33	54	425
34	818	427
35	971	429
36	569	451
42	1225	40
42	1186	502
42	15	504
47	789	523
50	72	414
50	1244	163
50	195	90
50	252	402
50	1250	560
50	1251	562
50	1003	528
50	1003	565
50	1253	156
50	1083	576
50	1261	572
52	1264	587
52	277	177
52	622	156
58	1185	625
58	1214	624
58	1188	622
58	564	624
58	1162	623
58	60	623
60	1011	17
61	1299	635
61	888	642
66	681	659
66	1310	687
66	1310	691
67	1313	700
68	27	709
68	1317	711
73	1327	362
76	20	729
76	377	729
76	1356	729
77	574	735
79	1197	739
79	1199	740
79	1200	741
83	155	24
83	1208	765
83	314	774
83	56	78
83	1277	785
83	15	777
83	1190	777
83	850	398
83	1283	787
84	60	789
88	118	793
88	223	796
88	60	186
89	24	802
89	17	803
89	2	808
90	564	818
91	159	24
91	314	465
91	1320	108
91	1422	183
91	1274	24
91	1275	24
91	1302	819
91	1435	415
92	1327	362
92	1283	223
93	1317	841
97	1283	854
99	1245	859
103	1061	875
104	1271	881
104	218	823
104	27	882
105	1387	888
109	1240	899
110	1210	905
110	1199	908
110	1396	7
110	3	917
110	518	40
113	409	609
114	17	55
114	1289	412
114	1289	929
114	1396	798
114	55	465
114	518	40
114	49	936
116	1187	946
120	1380	954
120	1396	956
122	1506	965
124	1511	628
124	1061	364
124	1061	974
124	1061	875
132	1519	78
134	1094	992
135	612	993
135	1030	994
135	1077	994
137	314	1001
137	1330	1003
140	58	1021
144	1197	1038
144	1460	47
144	170	24
144	1245	1032
144	1486	1042
144	199	1017
144	255	1048
144	257	1045
144	305	935
144	332	547
144	408	991
144	1425	733
144	1316	1046
144	1437	276
144	638	1049
144	1162	1052
145	59	66
147	1528	1068
148	1606	1038
148	1695	1038
150	333	90
153	409	1085
153	1226	1089
154	351	55
155	1283	78
156	1734	1095
161	169	935
161	1595	935
161	561	207
161	1700	357
175	1501	1125
175	1187	927
175	1389	1131
175	15	1133
176	1640	1138
180	128	402
180	1589	1147
180	295	1148
180	622	602
180	704	310
184	72	16
184	93	1158
184	25	412
184	25	1159
184	1737	38
184	119	7
184	135	533
184	1800	856
184	1222	1145
184	1239	51
184	407	556
184	1	413
184	1803	536
184	1805	361
184	1805	1179
184	1806	209
184	6	723
184	46	58
184	1809	131
184	1003	528
184	1253	534
184	1253	1191
184	16	228
184	1051	1198
185	177	723
185	177	13
185	6	723
186	314	1204
186	1186	232
186	1507	1207
188	989	1230
197	1216	1234
200	191	546
200	1800	78
200	1344	1248
200	212	370
200	246	528
200	37	1161
200	1628	52
200	340	3
200	504	1263
200	1317	40
200	561	416
200	561	1264
200	1865	1047
200	1477	1267
200	1477	585
200	658	971
200	1868	52
200	853	1273
200	1503	1193
200	1873	267
200	964	1283
200	1000	1292
200	1499	1294
200	1028	1194
200	1885	520
200	1539	58
200	1086	1309
200	1462	32
200	1888	1312
201	1895	1314
217	1839	1340
219	130	1348
219	1589	1347
219	196	1347
219	284	1348
219	1612	1348
219	622	1348
219	1248	1348
219	1190	1347
219	1768	1347
219	895	1347
219	1719	1347
219	1813	1348
221	1306	1362
224	1292	1367
224	62	1372
225	58	78
225	15	1393
225	1190	1043
227	63	1399
227	1730	1399
227	1518	1401
227	1292	1402
227	1302	63
227	1294	1397
231	125	1410
231	167	1410
231	1607	1410
231	277	1238
231	35	51
231	1973	1238
231	369	1238
231	375	1413
231	4	1238
231	423	561
231	425	1426
231	1317	561
231	1986	1238
231	1843	561
231	2004	1451
231	869	1238
231	1483	1449
234	1010	1295
236	268	402
236	488	402
242	1479	878
243	177	13
248	2038	1368
249	1240	1507
249	1240	62
249	1312	1511
250	1598	1161
250	434	1047
250	1813	723
254	1213	66
254	514	382
254	58	40
255	302	1522
258	1316	1525
259	1327	553
259	1327	38
259	395	477
259	1236	38
259	1796	823
260	1433	1545
265	1726	1559
265	1518	1560
267	12	1465
267	1387	742
267	1387	739
267	1387	1465
267	1729	1569
267	1507	224
268	1576	1165
268	4	228
268	2062	144
273	1416	382
273	1329	66
275	128	1588
275	1968	1612
275	1785	1597
275	1474	1589
275	682	1592
275	1303	1629
275	776	1257
275	1706	1634
275	2133	1588
275	1777	1639
281	1154	358
281	295	305
281	424	358
281	1678	228
281	1173	1655
282	2168	1665
285	2172	1668
291	68	1155
291	2177	1677
291	2043	362
291	135	117
291	1267	24
291	239	1688
291	297	1680
291	413	1692
291	419	1179
291	1323	744
291	59	1700
291	59	1701
291	2124	1705
291	2061	1579
291	2208	117
291	1170	1052
291	1908	1325
291	981	156
292	1496	382
293	1262	536
295	194	1041
296	128	541
296	1335	112
296	1335	40
296	1972	1728
296	1648	1725
296	2226	1725
296	2230	1523
298	2068	1733
302	98	1264
302	612	1738
302	1	1063
302	1806	1063
307	69	777
307	69	747
307	9	1748
307	1774	1750
307	98	1755
307	2243	1097
307	174	7
307	2244	1759
307	193	962
307	193	3
307	215	3
307	218	1760
307	227	7
307	537	1767
307	568	465
307	568	78
308	1338	989
308	1343	1238
309	1968	1779
309	2188	1779
309	2191	1779
309	1151	1779
309	612	1779
309	1	1779
311	194	1783
312	1168	1796
322	2279	496
322	111	159
322	259	1815
322	259	1817
322	789	1826
322	1171	1215
322	1717	1832
322	1717	264
322	1771	1834
330	2302	1849
330	2303	1852
336	2027	1860
344	1729	1574
346	1589	1875
347	1268	1044
351	1741	1893
351	2039	1894
351	1339	1895
351	2188	1904
351	2329	1915
351	1687	1920
351	1513	1887
351	988	948
352	610	382
353	1576	1940
353	2218	1952
360	1785	1971
361	966	1982
364	1573	1985
364	192	1985
364	1911	1985
364	200	1985
364	1612	1985
372	101	243
372	1498	504
372	1391	273
372	1283	223
382	135	2014
382	135	117
384	1925	1516
386	1856	2024
386	369	561
386	39	490
386	1861	561
386	1202	490
386	2263	2023
386	613	561
386	2430	2022
386	673	2022
386	1248	2022
386	708	561
386	766	2022
386	795	2022
386	820	2022
386	1700	561
386	1705	2022
386	1710	2022
386	970	2022
386	980	2024
386	2010	2024
388	1798	2033
388	1572	2036
388	226	2040
388	245	2042
388	1604	2043
388	1239	2055
388	568	2062
388	1189	2070
388	665	2072
388	868	2076
389	2071	24
389	1371	746
389	1589	2087
389	2083	2092
389	1600	2090
389	1670	2102
389	876	2117
389	892	2126
389	1252	808
390	681	2143
396	1843	1237
403	2533	2158
403	2533	2159
407	2296	341
408	252	1270
408	285	2166
408	1648	2167
408	1656	1270
408	1215	2165
409	2484	72
409	248	2180
409	1644	2182
409	1644	2186
409	484	2188
409	1892	2175
409	1656	2175
409	1986	2175
409	1765	2178
409	2292	1838
409	1685	2184
409	1843	2175
409	1846	72
409	875	2175
409	1870	2175
417	1774	412
417	1352	1527
417	1639	1300
417	423	209
417	680	372
422	116	2217
423	1307	1237
424	2569	2236
424	380	24
424	1036	2238
426	1242	2242
426	2572	243
426	338	208
426	1646	2254
426	1708	1166
427	2578	1514
427	2579	2275
427	1439	534
427	1439	638
429	1075	1301
440	1792	1141
440	1792	185
440	1240	2294
441	2040	1287
441	1441	78
441	1689	7
441	790	1583
446	2310	2303
446	752	2303
446	1896	2304
446	1459	2303
448	101	2307
449	398	1634
449	503	1634
452	658	91
452	2061	1730
452	864	91
456	62	2314
458	1241	2321
461	129	45
461	138	534
461	2315	17
461	175	45
461	1588	1043
461	252	1182
461	252	45
461	2323	1182
461	2188	362
461	2310	45
461	385	2342
461	1355	1043
461	2636	2068
461	1756	45
461	2644	45
461	1157	2348
461	30	1182
461	653	45
461	1689	45
461	2496	2353
461	2216	45
461	965	846
461	1000	3
461	1014	16
461	1253	534
461	1215	1278
461	1315	1182
461	1885	2368
461	1960	2374
461	1085	1115
461	1097	2376
462	72	117
462	2278	186
462	2339	2385
462	1331	792
462	1339	2389
462	184	9
462	191	2393
462	192	2380
462	2482	194
462	1346	2396
462	301	21
478	69	207
478	135	207
478	2259	207
478	703	207
480	436	1505
480	436	192
480	561	1264
482	69	2421
486	1326	1248
491	159	1150
493	1021	183
493	1084	780
493	1084	536
496	101	2476
496	101	470
496	135	382
496	2223	2483
496	2244	78
496	2244	378
496	2791	185
496	2791	2492
496	304	2493
496	2795	2506
496	30	2511
496	30	2512
496	30	2513
496	1	989
496	2798	2523
496	1670	2529
496	2800	2339
496	649	1287
496	2801	2533
496	962	547
496	970	2543
496	2528	185
496	2805	194
496	1193	195
496	1466	849
500	94	1145
500	2812	2555
500	101	585
500	101	2557
500	101	2058
500	129	547
500	2817	2565
500	1333	2567
500	1334	2570
500	1732	1144
500	1340	2567
500	1585	2552
500	181	2584
500	1598	2595
500	233	2587
500	1606	2554
500	1384	1145
500	294	1163
500	2224	935
500	1395	2612
500	1775	937
500	2410	2610
500	478	647
500	1763	935
500	549	2587
500	58	805
500	2900	2568
500	2909	536
500	654	534
500	1677	477
500	2924	2653
500	1826	1047
500	744	2662
500	744	2663
500	2444	1047
500	2959	2576
500	2967	2674
500	2970	2677
500	2975	2568
500	2253	2679
500	2253	2641
500	2984	2682
500	2988	1172
500	2988	2683
500	962	547
500	1878	2554
500	1881	2608
500	1235	355
500	1240	1507
502	2997	2698
503	818	2702
510	563	1032
511	952	2718
515	1566	2730
515	1478	2733
515	703	2735
518	157	1221
523	290	2756
530	1719	2766
531	184	1115
533	1589	402
533	200	144
533	201	2770
533	1222	1145
533	1612	1145
533	3056	2771
533	470	1069
539	465	2779
539	3069	2782
542	2312	2784
545	64	217
545	1284	1235
545	1562	664
545	78	414
545	1774	1752
545	2071	1744
545	1285	1825
545	1520	1096
545	1954	283
545	1830	1235
545	2466	2821
545	1795	1705
545	1572	1115
545	1331	359
545	1575	466
545	145	2811
545	152	178
545	1334	2386
545	158	2849
545	1581	2853
545	3131	2856
545	2479	2386
545	181	258
545	1501	2875
545	185	2784
545	1289	414
545	195	2769
545	1344	232
545	19	2805
545	208	50
545	20	317
545	213	263
545	1191	217
545	2016	2907
545	237	194
545	3158	2769
545	1727	192
545	1601	2912
545	249	864
545	3162	2916
545	252	615
545	1608	232
545	35	51
545	55	935
545	1611	200
545	1412	50
545	1185	284
545	3	217
545	370	112
545	2633	122
545	394	2861
545	396	265
545	408	991
545	1416	2965
545	431	2972
545	3005	216
545	477	2990
545	479	154
545	482	2800
545	2879	2784
545	3271	3004
545	549	58
545	561	2783
545	575	265
545	1436	2924
545	2903	2800
545	638	1148
545	1163	2288
545	3070	387
545	680	2937
545	1683	3045
545	701	202
545	1804	1173
545	1190	284
545	717	817
545	2273	2784
545	1687	3066
545	2393	1514
545	771	2928
545	2232	3078
545	803	187
545	3439	1095
545	2403	2784
545	844	3089
545	853	3027
545	1169	2784
545	2964	2961
545	46	58
545	1870	3100
545	2976	2784
545	3495	3107
545	1229	1713
545	926	232
545	2214	1703
545	2312	2784
545	1484	2
545	3001	1733
545	2452	290
545	980	2784
545	982	2266
549	1725	35
551	423	3123
555	1575	3126
557	2488	3127
557	3501	3128
557	999	3130
561	2483	3140
561	419	207
561	1656	3146
561	1988	3147
561	1478	3149
561	1480	1238
561	2526	3159
562	1012	2017
562	1013	3162
562	3536	2017
562	1492	2017
562	1016	2017
562	2991	2017
562	2706	2017
562	3541	2017
562	2710	2017
562	2714	3162
562	3545	2017
564	214	958
571	880	842
573	1283	1730
576	571	3175
576	1054	3177
576	2136	3177
576	1887	3177
579	248	615
579	3192	3179
579	1512	235
579	3583	415
579	2204	235
581	72	117
581	94	402
581	1575	856
581	1780	815
581	194	317
581	194	531
581	33	117
581	1917	3187
581	2423	962
581	407	556
581	1151	1078
581	1765	207
584	39	2963
584	849	3194
587	3180	3204
587	751	3211
588	1887	3215
589	76	3225
592	1062	3232
592	1078	987
592	1078	183
595	1103	1193
598	156	3242
598	1606	3243
600	3066	3249
603	156	24
606	1212	3254
606	3616	3276
606	2530	2533
606	2554	3281
609	1856	209
609	330	3287
609	382	3285
609	504	3284
609	504	370
612	1484	3300
615	72	3311
615	72	3319
615	72	183
615	72	3322
615	72	3323
615	3610	3112
615	76	3354
615	1955	798
615	1955	3362
615	1955	3346
615	1955	3371
615	2020	3373
615	2020	657
615	3090	3386
615	3090	3388
615	3090	676
615	3090	2789
615	2540	3403
615	1798	2967
615	29	2895
615	29	3403
615	29	3413
615	29	3415
615	29	3418
615	1569	3355
615	128	3346
615	1799	2000
615	135	3429
615	1371	3309
615	1332	3310
615	1577	3310
615	1780	1505
615	1263	3352
